[INFO] [16:54:24] [Logger] Logger ĂşspÄ›ĹˇnÄ› inicializovĂˇn. VĹˇechny logy lze nalĂ©zt v souboru: /home/mates/.vs/zkusmoNovej/out/build/linux-debug/zkusmoNovej/log.log
[INFO] [16:54:24] [Comunicator] Komunikátor úspěšně inicializován na portu 7890
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2143-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2143-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "64-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "64-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "67-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "67-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5452-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5452-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4170-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5453-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5453-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4171-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2151-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2151-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2146-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2146-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2155-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2155-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2156-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2153-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2156-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2153-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2149-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2149-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2148-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2148-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2152-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2152-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "73-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "73-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "74-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "74-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "72-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "72-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2147-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2147-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "71-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "71-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "70-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "70-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2154-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2154-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2145-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2145-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2150-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2150-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5454-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5454-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1285-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5455-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5455-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1283-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5456-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5456-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4172-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5457-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5457-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1284-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5458-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5458-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4173-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5459-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5459-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4174-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5460-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5460-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1286-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5461-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5461-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4175-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5462-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5462-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4176-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "80-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "80-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2163-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2163-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "75-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "75-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2160-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2160-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2159-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2159-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2161-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2161-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2164-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2164-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "77-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "77-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "81-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "81-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2162-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2162-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2158-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2158-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "76-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "78-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "76-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "79-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "78-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "79-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2157-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2157-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5463-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5463-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1288-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5464-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5464-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1287-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5465-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5465-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1291-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5466-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5466-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1290-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5467-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5467-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1289-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5468-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5468-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4177-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5469-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5469-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4178-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5470-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5470-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4179-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5471-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5471-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4180-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5472-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5472-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4181-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5473-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5473-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4182-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5474-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5474-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4183-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5475-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5475-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4184-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5476-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5476-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4185-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5477-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4186-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5477-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5478-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5478-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4187-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5479-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5479-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4188-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5480-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5480-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1295-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5481-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5481-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1292-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5482-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5482-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1296-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5483-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5483-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1293-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5484-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5484-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "1294-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5485-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5485-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4189-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5486-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5486-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4190-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5487-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5487-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "4191-0-0-2" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "5488-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "90-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "5488-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "90-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2179-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2179-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2184-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2184-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "86-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "86-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "87-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "87-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2174-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2174-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2167-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2167-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2177-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2177-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "88-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "88-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2183-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2183-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2182-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2182-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2181-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2181-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "92-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "92-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2178-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2178-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2180-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2180-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2173-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2173-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2172-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2172-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "85-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "85-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "84-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "84-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2170-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2170-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "89-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2171-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "89-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2171-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "83-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "83-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2187-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2187-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2165-0-0-5-xddd" z adresy: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator::Sender] Odesílání zprávy: "2165-0-0-2" na adresu: 10.0.1.57:59723
[INFO] [16:54:30] [Comunicator] Přijmuta zpráva: "2189-0-0-5-xddd" z adresy: 10.0.1.57:59723
